10.96.0.254;/;GET
ocsp.godaddy.com;/MGkwZzBFMEMwQTAJBgUrDgMCGgUABBS2CA1fbGt26xPkOKX4ZguoUjM0TgQUQMK9J47MNIMwojPX%2B2yz8LQsgM4CCGt9L99Y8nD5oh4wHDAaBgkrBgEFBQcwAQQEDTALBgkrBgEFBQcwAQE%3D;GET
t1024579.iavs9x.u.avast.com;/iavs9x/~o_o~/stable/servers.def.vpx;GET
connectivitycheck.platform.hicloud.com;/generate_204_a68be3da-5ecc-4092-b838-0d32c6ade8bd;GET
connectivitycheck.platform.hicloud.com;/generate_204_12e5ebfa-05e5-4273-828f-dca4322ea946;GET
crl.r2m03.amazontrust.com;/r2m03.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_fe3a8fbe-8757-469f-9fb7-c262cbe532f2;GET
192.168.192.94;/upnp/BasicDevice.xml;GET
szextshort.weixin.qq.com;/mmtls/41b855d7;POST
szextshort.weixin.qq.com;/mmtls/41b70d94;POST
szextshort.weixin.qq.com;/mmtls/41b8d925;POST
szextshort.weixin.qq.com;/mmtls/41b74f3b;POST
app.unidadeditorial.es;/notificaciones_push/ws/api/rest/v1/servicio_suscripcion/actualizar_token_dispositivo;POST
fota-cloud-dn.ospserver.net;/firmware/PHE/SM-G361F/version.xml;GET
ocsp.usertrust.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBTNMNJMNDqCqx8FcBWK16EHdimS6QQUU3m%2FWqorSs9UgOHYm8Cd8rIDZssCEH1bUSa0droR23QWC7xTDaeiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
ocsp.entrust.net;/MEswSTBHMEUwQzAHBgUrDgMCGgQUy1zQsw7wYR3nFo4O9IiYQVtCJ8sEFGpyJnrQHu995ztpUdRsjZ%2BQEmarAgxhoefSAAAAAFHTZqY%3D;GET
seeds-open.xycdn.com;/api/sdk/get_seeds;POST
connectivitycheck.platform.hicloud.com;/generate_204_69d162a0-44fb-47e4-b283-c90bd0f3aed8;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAQAqCAgDEMe2hrEBKggIBBDmuZ7BATILCAAQzLqewQEYgAI4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
r11.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUGlK5tFnkwzOYIX6GbUu9ijvWZ84EFAi5ETul0IUYtOoPoK2fhh6O%2FDgnAhIETyKCRz30okTMKZqqBK7n0%2BM%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_ec470a34-a7e5-4564-a031-47ef45f439d9;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBT3xL4LQLXDRDM9P665TW442vrsUQQUReuir%2FSSy4IxLVGLp6chnfNtyA8CEA%2BoSQYV1wCgviF2%2FcXsbb0%3D;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUp8S4s9xbtVgep9fxOsVp9W9I14kEFHSFgMBmx9833s%2B9KTeqAx2%2B7c0XAhAOPHqjfzhNb1oaop%2Bu%2FQjc;GET
conn1.oppomobile.com;/generate_204;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/02/02e000b5a5f00678bc12a98cbfb7fb862da2de00.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/a8/a80da1aca36a2dbe98e0167f6a918e343d1bd70f.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/44/44e70691bb547637d26643279376750fd85a2066.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/df/df6bcfe15a6536286e105f40b32ec77538fb1a34.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/53/5308885afb86d56726d157f8864a32eec4f5f93d.iochunk;GET
110.43.80.30;/trace/v3?;GET
crl.godaddy.com;/gdig2s1-13342.crl;GET
110.43.100.21;/trace/v3?;GET
hisearch-static-dre.dbankcdn.com;/commonFile_15a703_1669194441718.txt;GET
hisearch-static-dre.dbankcdn.com;/h5LinkAppWhiteList0729_8ce4af_1659078110287.txt;GET
212.81.212.50;/phf/c/doc/ph/prod5/msdownload/update/software/defu/2024/11/1024/am_delta_patch_1.421.59.0_6062e6168ae12822f6922eea91fa7fa5f21551c9.exe.json?;GET
212.81.212.50;/c/msdownload/update/software/defu/2024/11/am_delta_patch_1.421.59.0_6062e6168ae12822f6922eea91fa7fa5f21551c9.exe?;GET
sgminorshort.wechat.com;/mmtls/7d01d64b;POST
sgshort.wechat.com;/mmtls/7d01d64b;POST
count.pneydn.com;/v1/ws/40bfec2880b5eae2;GET
count.pneydn.com;/v1/ws/3b908ab3af7b5e9c;GET
ocsp.usertrust.com;/MHIwcDBOMEwwSjAJBgUrDgMCGgUABBSr83eyJy3njhjVpn5bEpfc6MXawQQUOuEJhtTPGcKWdnRJdtzgNcZjY5oCEQDzZE5rbgBQI34JRr174fUdoh4wHDAaBgkrBgEFBQcwAQQEDTALBgkrBgEFBQcwAQE%3D;GET
ocsp.usertrust.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBTNMNJMNDqCqx8FcBWK16EHdimS6QQUU3m%2FWqorSs9UgOHYm8Cd8rIDZssCEBN9U5yqfDGppDNwGWiEeo2iHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
f3461309.iavs9x.u.avast.com;/iavs9x/~o_o~/stable/servers.def.vpx;GET
szextshort.weixin.qq.com;/mmtls/41ae13bf;POST
szextshort.weixin.qq.com;/mmtls/41b54203;POST
szextshort.weixin.qq.com;/mmtls/41b2b17d;POST
szextshort.weixin.qq.com;/mmtls/41b26fd6;POST
szextshort.weixin.qq.com;/mmtls/41b1ec88;POST
leer.elcorreo.com;/qeah91?;GET
ocsp.r2m03.amazontrust.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUKhyPrHZmqWsEJ3C9a6QhGWfIE0gEFFXZGF%2FSHMwB4Vi0vqvZVUIB1y4CAhAH%2FuxgRo%2BTMH0B%2FDfmrVYK;GET
sgshort.wechat.com;/mmtls/637fc334;POST
sgshort.wechat.com;/mmtls/41bd76e3;POST
sgshort.wechat.com;/mmtls/3f6c7157;POST
sgshort.wechat.com;/mmtls/41be7d7f;POST
y9830512.iavs9x.u.avast.com;/iavs9x-xp/servers.def.vpx;GET
1.ssiloc.com;/p4/42F3;GET
repository.certum.pl;/netartcadv2.cer;GET
crl3.digicert.com;/DigiCertGlobalG2TLSRSASHA2562020CA1-1.crl;GET
sway-cdn.com;/api/1.0/getTileUpdate(es-ES);GET
crl.usertrust.com;/USERTrustRSACertificationAuthority.crl;GET
dns.weixin.qq.com;/mmtls/41c7faa2;POST
10.58.99.10;/upnp_device_desc.xml;GET
sgminorshort.wechat.com;/mmtls/5b6973cc;POST
ocsp2.globalsign.com;/rootr3/MFAwTjBMMEowSDAHBgUrDgMCGgQU9ZxofyQY1ip5D3WSMwdW6oXpRwcEFI%2FwS3%2BoLkUkrk1Q%2BmOai97i3Ru8AhEAgXzVFCby3fb%2FWIAiyIVU9g%3D%3D;GET
szextshort.weixin.qq.com;/mmtls/41c7faa2;POST
szextshort.weixin.qq.com;/mmtls/41c77754;POST
sgminorshort.wechat.com;/mmtls/382863b5;POST
szextshort.weixin.qq.com;/mmtls/7d01d64b;POST
szextshort.weixin.qq.com;/mmtls/4f90ac89;POST
szextshort.weixin.qq.com;/mmtls/6afd10da;POST
szextshort.weixin.qq.com;/mmtls/3652aa2e;POST
ocsp.digicert.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEAz1vQYrVgL0erhQLCPM8GaiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
192.168.192.216;/(null);GET
o.pki.goog;/wr2/MHIwcDBOMEwwSjAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEQC7uIYpw4nJmAnwguIyZivroh4wHDAaBgkrBgEFBQcwAQQEDTALBgkrBgEFBQcwAQE%3D;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/f8/f8b7c206cb42ab2a1c0353bbe8d7b3917219196a.iochunk;GET
dns.wechat.com;/mmtls/382863b5;POST
count.pneydn.com;/v1/ws/846be18e37819484;GET
mesu.apple.com;/assets/com_apple_MobileAsset_MobileIdentityService_DenyList/com_apple_MobileAsset_MobileIdentityService_DenyList.xml;GET
212.81.212.50;/filestreamingservice/files/a46c9fbc-6b1e-4990-88f0-41e5afef04ad?;GET
r4427608.iavs9x.u.avast.com;/iavs9x/~o_o~/stable/servers.def.vpx;GET
dns.weixin.qq.com;/mmtls/41c9848c;POST
connectivitycheck.platform.hicloud.com;/generate_204_1cf62dd3-e6cb-46f7-9ab2-bb3f4ba1746f;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/0e/0ebf355a4508b2364ca15ce87fc7d1a931f3ca06.iochunk;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBT3xL4LQLXDRDM9P665TW442vrsUQQUReuir%2FSSy4IxLVGLp6chnfNtyA8CEAQJGBtf1btmdVNDtW%2BVUAg%3D;GET
192.168.192.131;/(null);GET
kfustl.joeguttv.com;/public/subs/db43f097-43f9-4f2d-aca6-434f44ecfcbf.srt;GET
kfustl.joeguttv.com;/public/subs/b9df87a0-b600-42ef-b74a-fd8deef5ed8c.srt;GET
kfustl.joeguttv.com;/public/subs/1e6dc9cf-d182-41eb-a303-5533410411a0.srt;GET
connectivitycheck.platform.hicloud.com;/generate_204_c0df566c-e7d0-4a39-92bb-90c64d189e84;GET
connectivitycheck.platform.hicloud.com;/generate_204_2f6c010b-5c00-4fdf-8dfd-2b54ac655c84;GET
amdc.aliexpress.com;/amdc/mobileDispatch?;POST
connectivitycheck.platform.hicloud.com;/generate_204_b12e3c40-45eb-475f-8e10-82657a9be876;GET
connectivitycheck.platform.hicloud.com;/generate_204_46a91fb0-feea-4342-bdec-fbc0b030ecc8;GET
o.pki.goog;/wr2/MHEwbzBNMEswSTAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEDCjCEWNzyrTEMYUOyUeV0iiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
crl4.digicert.com;/DigiCertAssuredIDRootCA.crl;GET
sgminorshort.wechat.com;/mmtls/1fff1d74;POST
r6726306.iavs9x.u.avast.com;/iavs9x-xp/servers.def.vpx;GET
szextshort.weixin.qq.com;/mmtls/41bebf26;POST
szextshort.weixin.qq.com;/mmtls/41bf841b;POST
szextshort.weixin.qq.com;/mmtls/41bdb88a;POST
szextshort.weixin.qq.com;/mmtls/41baa4b6;POST
szextshort.weixin.qq.com;/mmtls/41ba630f;POST
szextshort.weixin.qq.com;/mmtls/41b81430;POST
szextshort.weixin.qq.com;/mmtls/41b7d289;POST
szextshort.weixin.qq.com;/mmtls/41b790e2;POST
www.neuromorphicengineering.com;/feed/;GET
connectivitycheck.platform.hicloud.com;/generate_204_c9ec3906-7623-4d2c-956d-a982c6480e25;GET
connectivitycheck.platform.hicloud.com;/generate_204_fa8f92e3-f525-499a-8f4a-82e87301e191;GET
connectivitycheck.platform.hicloud.com;/generate_204_7f8ab118-f0ce-4f6f-99f7-786163ed9e50;GET
connectivitycheck.platform.hicloud.com;/generate_204_a52dd0c8-c1a4-446b-bf7a-d805dd24428a;GET
connectivitycheck.platform.hicloud.com;/generate_204_31ed952c-e4df-4d09-a077-51502cd47d9a;GET
connectivitycheck.platform.hicloud.com;/generate_204_3663b947-f989-40a9-804d-b1cd6ddc3746;GET
connectivitycheck.platform.hicloud.com;/generate_204_4c22848c-ba6f-4262-bba7-fe21e7b52745;GET
connectivitycheck.platform.hicloud.com;/generate_204_31234888-d12a-45c4-b4e9-2da2ee7c3010;GET
count.pneydn.com;/v1/ws/3d7c578f5f5563bf;GET
f3461309.iavs9x.u.avast.com;/iavs9x/~o_o~/stable/prod-pgm.vpx;GET
crl4.digicert.com;/DigiCertGlobalG2TLSRSASHA2562020CA1-1.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_56082043-0915-42f0-b650-36d3b7ad9d87;GET
filerep-squared.ff.avast.com;/v1/idp/check;POST
connectivitycheck.platform.hicloud.com;/generate_204_edc0e02f-dfd4-4aa4-9c5f-4615ca72d0fa;GET
ocsp.digicert.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBSnxLiz3Fu1WB6n1%2FE6xWn1b0jXiQQUdIWAwGbH3zfez70pN6oDHb7tzRcCEAEIBkgh7xl%2BVJhmzHsukM2iHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_64336859-4b73-4bf2-a28c-288fa0913444;GET
sgshort.wechat.com;/mmtls/382863b5;POST
sgshort.wechat.com;/mmtls/7afe9291;POST
sgshort.wechat.com;/mmtls/433d5f58;POST
sgshort.wechat.com;/mmtls/5825fcc3;POST
sgshort.wechat.com;/mmtls/50064e93;POST
sgshort.wechat.com;/mmtls/7941a444;POST
sgshort.wechat.com;/mmtls/5564f10a;POST
sgshort.wechat.com;/mmtls/1790ae0e;POST
sgshort.wechat.com;/mmtls/4f1b4bd9;POST
sgshort.wechat.com;/mmtls/730e4527;POST
sgshort.wechat.com;/mmtls/3221894c;POST
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIEL44F2cWx3JyfYC%2BzdcsNCLY%3D;GET
ocsp.godaddy.com;/MGowaDBGMEQwQjAJBgUrDgMCGgUABBS2CA1fbGt26xPkOKX4ZguoUjM0TgQUQMK9J47MNIMwojPX%2B2yz8LQsgM4CCQCEOt9bRKuvFaIeMBwwGgYJKwYBBQUHMAEEBA0wCwYJKwYBBQUHMAEB;GET
szextshort.weixin.qq.com;/mmtls/41cc9860;POST
szextshort.weixin.qq.com;/mmtls/41cc56b9;POST
connectivitycheck.platform.hicloud.com;/generate_204_2cdc745b-feb7-4d01-9134-4ba9fba1d764;GET
amdc.m.taobao.com;/amdc/mobileDispatch;POST
sgminorshort.wechat.com;/mmtls/347f81ea;POST
o.pki.goog;/wr2/MHIwcDBOMEwwSjAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEQDzySkSNBgXtBKLijHUmMxRoh4wHDAaBgkrBgEFBQcwAQQEDTALBgkrBgEFBQcwAQE%3D;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIDGXZoSO%2BkLtLDWby7sbU8eow%3D;GET
g1928587.iavs9x.u.avast.com;/iavs9x-xp/servers.def.vpx;GET
ip-info.ff.avast.com;/v1/info;GET
connectivitycheck.platform.hicloud.com;/generate_204_11440111-0047-4277-abdf-57a708623a24;GET
connectivitycheck.platform.hicloud.com;/generate_204_39409247-f3ab-4405-a706-d7ef8bac842c;GET
connectivitycheck.platform.hicloud.com;/generate_204_ae437873-0fff-4f08-8008-efeff10c6d4a;GET
szminorshort.weixin.qq.com;/mmtls/2cd45608;POST
img2.rtve.es;/css/i/hbbtv/fondoAudioCuadrado.jpg;GET
szextshort.weixin.qq.com;/mmtls/41c87df0;POST
szextshort.weixin.qq.com;/mmtls/66b30ae0;POST
szextshort.weixin.qq.com;/mmtls/7941a444;POST
szextshort.weixin.qq.com;/mmtls/6f78cfa4;POST
szextshort.weixin.qq.com;/mmtls/1cb25f7f;POST
szextshort.weixin.qq.com;/mmtls/4a6d3a3d;POST
szextshort.weixin.qq.com;/mmtls/66562824;POST
szextshort.weixin.qq.com;/mmtls/2f193d24;POST
szextshort.weixin.qq.com;/mmtls/40cbb82e;POST
szextshort.weixin.qq.com;/mmtls/250c6bcc;POST
szextshort.weixin.qq.com;/mmtls/76f27968;POST
szextshort.weixin.qq.com;/mmtls/13de114d;POST
szextshort.weixin.qq.com;/mmtls/41c62f11;POST
szextshort.weixin.qq.com;/mmtls/517de20f;POST
szextshort.weixin.qq.com;/mmtls/6da6b571;POST
szextshort.weixin.qq.com;/mmtls/3f6c7157;POST
szextshort.weixin.qq.com;/mmtls/637fc334;POST
szextshort.weixin.qq.com;/mmtls/41c2d996;POST
szextshort.weixin.qq.com;/mmtls/41c214a1;POST
szextshort.weixin.qq.com;/mmtls/41c421d9;POST
connectivitycheck.platform.hicloud.com;/generate_204_d71f0248-f9c4-408c-abdf-b1cf0be84d1b;GET
10.58.25.10;/upnp_device_desc.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_3223ea38-193b-44db-a249-c9a9c0013bd1;GET
connectivitycheck.platform.hicloud.com;/generate_204_daef5201-e78b-49c2-ba3a-c5b1775a2fa6;GET
alog.umeng.com;/app_logs;POST
connectivitycheck.platform.hicloud.com;/generate_204_36c0720d-91de-423e-98d1-11d3f6ec1719;GET
crl.godaddy.com;/gdig2s1-28867.crl;GET
apisnd.heytapmobi.com;/getDNList;GET
connectivitycheck.platform.hicloud.com;/generate_204_e7894faa-3f24-4b30-a9c2-28bfe2deee09;GET
connectivitycheck.platform.hicloud.com;/generate_204_aa0113be-586b-4246-a12f-a713603b16b4;GET
connectivitycheck.platform.hicloud.com;/generate_204_22f91856-04af-4eb5-a747-f8b66654bb2d;GET
orcaservice.samsungmobile.com;/monitor.html;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBRhtVltVOu8OqBzmsd%2B%2FeFfks3xTQQUvGsiZZ2MaObmHgXx2HIl1LjgSMACEAO%2FGfcgVcv%2FyPejZqkWQvk%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_09775b03-9d32-4384-9275-e389781915b4;GET
extshort.weixin.qq.com;/mmtls/4bb51470;POST
connectivitycheck.platform.hicloud.com;/generate_204_dd242868-dd67-4a27-87a7-44a8858d5778;GET
images-dl.taboola.com;/taboola/image/fetch/f_jpg%2Cq_auto%2Ch_300%2Cw_456%2Cc_fill%2Cg_auto:subject_100:classic_50%2Ce_sharpen/https%3A%2F%2Fwww.semana.com%2Fresizer%2Fv2%2FX2OWRJNOARESPFVPSGEOPCEWCY.jpg%3Fauth%3D6aca9a3b1e3a452dfa1d9f97482b64299131066e98f7be8386482c2d20b4bdad%26smart%3Dtrue%26quality%3D75%26width%3D1280%26height%3D720?;GET
images-dl.taboola.com;/taboola/image/fetch/f_jpg%2Cq_auto%2Ch_720%2Cw_1280%2Cc_fill%2Cg_auto:subject_100:classic_50%2Ce_sharpen/https%3A%2F%2Fstatic-uat.cambiocolombia.com%2Fs3fs-public%2F2024-10%2Fwhatsapp_image_2024-10-15_at_2.31.11_pm.jpeg?;GET
images-dl.taboola.com;/taboola/image/fetch/f_jpg%2Cq_auto%2Ch_300%2Cw_456%2Cc_fill%2Cg_auto:subject_100:classic_50%2Ce_sharpen/https%3A%2F%2Fwww.semana.com%2Fresizer%2Fv2%2FAGKWU3LV3RFETL7QDYB2QKQYQU.jpg%3Fauth%3D9d312e90838e9480e70d13b4a94e2d7e1b7748dd25ba0e0e398bfd4df9bd66d4%26smart%3Dtrue%26quality%3D75%26width%3D1280%26height%3D720?;GET
images-dl.taboola.com;/taboola/image/fetch/f_jpg%2Cq_auto%2Ch_720%2Cw_1280%2Cc_fill%2Cg_auto:subject_100:classic_50%2Ce_sharpen/https%3A%2F%2Fwww.elespectador.com%2Fresizer%2Fv2%2FRH6NM72JARD23GAET6ZWE2XIWQ.JPG%3Fauth%3D41d4f22f776f8130e566f9b3c7e95b0581e2303f7da9c58ccb9857694dc536b4%26width%3D657%26smart%3Dtrue%26quality%3D60?;GET
szshort.weixin.qq.com;/mmtls/3f6c7157;POST
szshort.weixin.qq.com;/mmtls/71288721;POST
connectivitycheck.platform.hicloud.com;/generate_204_93c482b6-b19a-4ffb-a95e-65ec25eb11b4;GET
update-cdn.logmein.com;/LogMeIn/LMI40115732nh/version_sha_cdn.txt;GET
c3978047.vps18.u.avcdn.net;/vps18/prod-vps.vpx;GET
www.alexiaeducaria.com;/info-app/;GET
blackandwhite.blackview.hk;/android/update;POST
crl3.digicert.com;/DigiCertTrustedG4CodeSigningRSA4096SHA2562021CA1.crl;GET
www.alexiaeducaria.com;/wp-content/plugins/wp-video-lightbox/css/prettyPhoto.css?;GET
www.alexiaeducaria.com;/wp-content/plugins/wp-video-lightbox/wp-video-lightbox.css?;GET
www.alexiaeducaria.com;/wp-content/plugins/sitepress-multilingual-cms/dist/css/blocks/styles.css?;GET
www.alexiaeducaria.com;/wp-content/plugins/sitepress-multilingual-cms/templates/language-switchers/legacy-list-horizontal/style.min.css?;GET
www.alexiaeducaria.com;/wp-content/plugins/complianz-gdpr/assets/css/cookieblocker.min.css?;GET
connectivitycheck.platform.hicloud.com;/generate_204_152612c8-89fa-4891-b6a3-ae6a152008f1;GET
sgminorshort.wechat.com;/mmtls/41dc3d2b;POST
www.alexiaeducaria.com;/wp-includes/js/jquery/jquery-migrate.min.js?;GET
www.alexiaeducaria.com;/wp-includes/js/jquery/jquery.min.js?;GET
t7.a.market.xiaomi.com;/thumbnail/gif/w1000/AdCenter/0d4a34f5ae6235fb46470f90f10be65ba59406b78;GET
t7.a.market.xiaomi.com;/thumbnail/gif/w1000/AdCenter/093eb508287c7c3e065ae66e44a7bf1699a438f9f;GET
t7.a.market.xiaomi.com;/thumbnail/gif/w1000/AdCenter/09e4b56b48cec35db51e7f6a38412593aee421754;GET
t7.a.market.xiaomi.com;/thumbnail/gif/w1000/AdCenter/08164c54a08af42bf32b7286c598d720548533d42;GET
t7.a.market.xiaomi.com;/thumbnail/gif/w1000/AdCenter/08bb75e7ff298bad4eb05d74204966e223243f3e9;GET
www.alexiaeducaria.com;/wp-includes/css/dist/block-library/style.min.css?;GET
www.alexiaeducaria.com;/wp-content/plugins/lazy-load/js/jquery.sonar.min.js?;GET
www.alexiaeducaria.com;/wp-content/plugins/lazy-load/js/lazy-load.js?;GET
www.alexiaeducaria.com;/wp-content/plugins/fusion-builder/assets/js/min/general/fusion-column.js?;GET
s1843811.iavs9x.u.avast.com;/iavs9x-xp/servers.def.vpx;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/awb-tabs-widget.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/awb-vertical-menu-widget.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/modernizr.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/cssua.js?;GET
ocsp.digicert.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBSnxLiz3Fu1WB6n1%2FE6xWn1b0jXiQQUdIWAwGbH3zfez70pN6oDHb7tzRcCEAsd6y0jx9YcrEo48FPsH82iHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/fusion.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/bootstrap.transition.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/swiper.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/bootstrap.tooltip.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.requestAnimationFrame.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.easing.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.fitvids.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.flexslider.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.mousewheel.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.ilightbox.js?;GET
connectivitycheck.platform.hicloud.com;/generate_204_de8a7575-51d4-4098-a4c0-5744171f6722;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.placeholder.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.fade.js?;GET
geant.ocsp.sectigo.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTD%2Feoeqg6%2B3nUBbuxuW7OT8PEuXQQUbx01SRBsMvpZoJ68iugflb5xegwCEE0mhq4nnSPE5tQdr3%2B6KCo%3D;GET
ocsp.r2m02.amazontrust.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUZm0LcJyJ5L5L6%2BwTRUfktpU2D4wEFMAxUs1aUMOCfHRxzsvpnPl664LiAhADfbVILcm2JU1P3N%2B9h12C;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSnxLiz3Fu1WB6n1%2FE6xWn1b0jXiQQUdIWAwGbH3zfez70pN6oDHb7tzRcCEAMXnzAk6xrhhz5OEWuk8sk%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_65ebaa4c-821f-4dec-a760-75aa7cb24642;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/fusion-equal-heights.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/fusion-parallax.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/fusion-video-general.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/fusion-video-bg.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/fusion-lightbox.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/fusion-tooltip.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/general/fusion-sharing-box.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/jquery.sticky-kit.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/includes/lib/assets/min/js/library/vimeoPlayer.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/assets/min/js/general/avada-general-footer.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/assets/min/js/general/avada-crossfade-images.js?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/assets/min/js/general/avada-quantity.js?;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/b1/b11fe1638ccb2575ae2e16db845f60571d41e842.iochunk;GET
count.pneydn.com;/v1/ws/bf815e445467c5d3;GET
count.pneydn.com;/v1/ws/a6baf77c51e0d276;GET
www.alexiaeducaria.com;/wp-content/uploads/fusion-styles/537d06942786ca71611dafb6cd6c1f48.min.css?;GET
www.alexiaeducaria.com;/wp-content/themes/Avada/assets/min/js/general/avada-wpml.js?;GET
